	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
970	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
971	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
972	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
973	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
974	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
975	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
976	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
977	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
978	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
979	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
980	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
981	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
982	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
983	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
984	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
985	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
986	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
987	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
988	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
989	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
990	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
991	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
992	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
993	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
994	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
995	G78526_bin.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
996	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
997	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
998	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
999	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1000	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1001	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1002	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1003	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1004	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1005	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1006	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1007	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1008	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1009	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1010	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1011	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1012	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1013	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1014	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1015	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1016	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1017	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1018	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1019	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1020	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1021	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1022	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1023	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1024	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1025	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1026	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1027	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1028	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1029	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1030	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1031	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1032	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1033	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1034	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1035	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1036	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1037	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1038	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1039	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1040	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1041	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1042	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1043	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1044	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1045	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1046	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1047	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1048	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1049	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1050	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1051	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1052	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1053	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1054	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1055	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1056	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1057	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1058	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1059	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1060	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1061	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1062	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1063	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1064	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1065	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1066	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1067	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1068	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1069	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1070	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1071	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1072	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1073	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1074	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1075	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1076	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1077	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1078	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1079	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1080	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1081	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1082	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1083	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1084	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1085	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1086	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1087	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1088	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1089	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1090	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1091	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1092	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1093	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1094	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1095	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1096	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1097	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1098	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1099	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1100	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1101	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1102	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1103	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1104	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1105	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1106	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1107	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1108	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1109	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1110	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1111	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1112	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1113	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1114	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1115	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1116	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1117	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1118	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1119	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1120	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1121	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1122	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1123	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1124	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1125	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1126	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1127	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1128	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1129	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1130	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1131	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1132	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1133	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1134	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1135	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1136	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1137	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1138	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1139	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1140	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1141	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1142	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1143	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1144	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1145	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1146	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1147	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1148	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1149	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1150	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1151	G78526_bin.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1152	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1153	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1154	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1155	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1156	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1157	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1158	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1159	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1160	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1161	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1162	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1163	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1164	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1165	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1166	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1167	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1168	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1169	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1170	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1171	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1172	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1173	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1174	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1175	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1176	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1177	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1178	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1179	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1180	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1181	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1182	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1183	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1184	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1185	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1186	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1187	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1188	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1189	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1190	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1191	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1192	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1193	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1194	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1195	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1196	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1197	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1198	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1199	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1200	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1201	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1202	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1203	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1204	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1205	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1206	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1207	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1208	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1209	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1210	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1211	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1212	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1213	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1214	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1215	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1216	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1217	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1218	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1219	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1220	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1221	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1222	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1223	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1224	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1225	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1226	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1227	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1228	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1229	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1230	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1231	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1232	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1233	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1234	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1235	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1236	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1237	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1238	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1239	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1240	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1241	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1242	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1243	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1244	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1245	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1246	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1247	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1248	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1249	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1250	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1251	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1252	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1253	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1254	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1255	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1256	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1257	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1258	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1259	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1260	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1261	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1262	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1263	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1264	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1265	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1266	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1267	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1268	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1269	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1270	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1271	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1272	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1273	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1274	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1275	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1276	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1277	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1278	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1279	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1280	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1281	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1282	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1283	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1284	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1285	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1286	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
